Crop,pH,Temperature,Rainfall,Relative Humidity,Value
Wheat,5.6,16,71,49,0
Wheat,5.6,16,73,43,0
Wheat,5.6,16,73,45,0
Wheat,5.6,16,73,46,0
Wheat,5.6,16,73,49,0
Wheat,5.6,16,75,41,0
Wheat,5.6,16,75,42,0
Wheat,5.6,16,75,43,0
Wheat,5.6,16,75,45,0
Wheat,5.6,16,75,48,0
Wheat,5.6,16,77,41,0
Wheat,5.6,16,77,43,0
Wheat,5.6,16,77,46,0
Wheat,5.6,16,77,48,0
Wheat,5.6,16,79,40,0
Wheat,5.6,16,79,42,0
Wheat,5.6,16,81,42,0
Wheat,5.6,16,81,43,0
Wheat,5.6,16,81,45,0
Wheat,5.6,16,81,46,0
Wheat,5.6,16,83,45,0
Wheat,5.6,16,85,43,0
Wheat,5.6,16,85,44,0
Wheat,5.6,16,85,49,0
Wheat,5.6,16,87,44,0
Wheat,5.6,16,87,46,0
Wheat,5.6,16,89,40,0
Wheat,5.6,16,89,41,0
Wheat,5.6,16,89,42,0
Wheat,5.6,16,89,43,0
Wheat,5.6,16,89,44,0
Wheat,5.6,16,89,45,0
Wheat,5.6,16,91,42,0
Wheat,5.6,16,91,44,0
Wheat,5.6,16,91,47,0
Wheat,5.6,16,91,49,0
Wheat,5.6,16,93,41,0
Wheat,5.6,16,93,42,0
Wheat,5.6,16,93,47,0
Wheat,5.6,16,93,49,0
Wheat,5.6,16,95,40,0
Wheat,5.6,16,95,41,0
Wheat,5.6,16,95,43,0
Wheat,5.6,16,95,45,0
Wheat,5.6,16,95,47,0
Wheat,5.6,16,95,48,0
Wheat,5.6,16,95,49,0
Wheat,5.6,16,97,41,0
Wheat,5.6,16,97,44,0
Wheat,5.6,16,97,45,0
Wheat,5.6,16,97,46,0
Wheat,5.6,16,97,48,0
Wheat,5.6,16,99,44,0
Wheat,5.6,16,99,48,0
Wheat,5.6,16,99,49,0
Wheat,5.6,17,49,42,0
Wheat,5.6,17,49,43,0
Wheat,5.6,17,49,48,0
Wheat,5.6,17,51,41,0
Wheat,5.6,17,51,44,0
Wheat,5.6,17,53,49,0
Wheat,5.6,17,55,40,0
Wheat,5.6,17,55,42,0
Wheat,5.6,17,55,44,0
Wheat,5.6,17,55,45,0
Wheat,5.6,17,55,48,0
Wheat,5.6,17,57,40,0
Wheat,5.6,17,57,46,0
Wheat,5.6,17,57,48,0
Wheat,5.6,17,59,43,0
Wheat,5.6,17,59,45,0
Wheat,5.6,17,61,45,0
Wheat,5.6,17,61,49,0
Wheat,5.6,17,63,43,0
Wheat,5.6,17,63,48,0
Wheat,5.6,17,65,41,0
Wheat,5.6,17,65,45,0
Wheat,5.6,17,65,46,0
Wheat,5.6,17,65,48,0
Wheat,5.6,17,67,43,0
Wheat,5.6,17,67,44,0
Wheat,5.6,17,69,44,0
Wheat,5.6,17,69,45,0
Wheat,5.6,17,71,41,0
Wheat,5.6,17,71,46,0
Wheat,5.6,17,71,47,0
Wheat,5.6,17,73,42,0
Wheat,5.6,17,73,45,0
Wheat,5.6,17,73,46,0
Wheat,5.6,17,73,48,0
Wheat,5.6,17,75,44,0
Wheat,5.6,17,77,40,0
Wheat,5.6,17,77,46,0
Wheat,5.6,17,77,49,0
Wheat,5.6,17,79,45,0
Wheat,5.6,17,79,48,0
Wheat,5.6,17,79,49,0
Wheat,5.6,17,81,42,0
Wheat,5.6,17,81,43,0
Wheat,5.6,17,81,44,0
Wheat,5.6,17,81,46,0
Wheat,5.6,17,81,49,0
Wheat,5.6,17,83,40,0
Wheat,5.6,17,83,44,0
Wheat,5.6,17,83,47,0
Wheat,5.6,17,83,48,0
Wheat,5.6,17,85,40,0
Wheat,5.6,17,85,42,0
Wheat,5.6,17,85,48,0
Wheat,5.6,17,85,49,0
Wheat,5.6,17,87,40,0
Wheat,5.6,17,87,46,0
Wheat,5.6,17,87,47,0
Wheat,5.6,17,89,42,0
Wheat,5.6,17,91,40,0
Wheat,5.6,17,91,45,0
Wheat,5.6,17,91,46,0
Wheat,5.6,17,91,49,0
Wheat,5.6,17,93,40,0
Wheat,5.6,17,93,42,0
Wheat,5.6,17,93,43,0
Wheat,5.6,17,93,46,0
Wheat,5.6,17,93,48,0
Wheat,5.6,17,95,43,0
Wheat,5.6,17,95,45,0
Wheat,5.6,17,95,46,0
Wheat,5.6,17,95,48,0
Wheat,5.6,17,95,49,0
Wheat,5.6,17,97,40,0
Wheat,5.6,17,97,42,0
Wheat,5.6,17,97,49,0
Wheat,5.6,17,99,41,0
Wheat,5.6,17,99,47,0
Wheat,5.6,18,49,40,0
Wheat,5.6,18,49,41,0
Wheat,5.6,18,49,43,0
Wheat,5.6,18,49,47,0
Wheat,5.6,18,51,44,0
Wheat,5.6,18,51,49,0
Wheat,5.6,18,53,43,0
Wheat,5.6,18,53,47,0
Wheat,5.6,18,53,48,0
Wheat,5.6,18,55,41,0
Wheat,5.6,18,55,43,0
Wheat,5.6,18,55,44,0
Wheat,5.6,18,55,46,0
Wheat,5.6,18,55,47,0
Wheat,5.6,18,55,49,0
Wheat,5.6,18,57,40,0
Wheat,5.6,18,57,42,0
Wheat,5.6,18,57,46,0
Wheat,5.6,18,59,41,0
Wheat,5.6,18,59,45,0
Wheat,5.6,18,59,46,0
Wheat,5.6,18,59,47,0
Wheat,5.6,18,59,48,0
Wheat,5.6,18,61,42,0
Wheat,5.6,18,61,43,0
Wheat,5.6,18,61,44,0
Wheat,5.6,18,61,46,0
Wheat,5.6,18,63,44,0
Wheat,5.6,18,63,46,0
Wheat,5.6,18,65,40,0
Wheat,5.6,18,65,44,0
Wheat,5.6,18,65,45,0
Wheat,5.6,18,65,49,0
Wheat,5.6,18,67,44,0
Wheat,5.6,18,67,47,0
Wheat,5.6,18,67,48,0
Wheat,5.6,18,69,41,0
Wheat,5.6,18,69,44,0
Wheat,5.6,18,69,45,0
Wheat,5.6,18,69,46,0
Wheat,5.6,18,69,49,0
Wheat,5.6,18,71,41,0
Wheat,5.6,18,71,43,0
Wheat,5.6,18,71,48,0
Wheat,5.6,18,73,44,0
Wheat,5.6,18,73,45,0
Wheat,5.6,18,73,46,0
Wheat,5.6,18,73,47,0
Wheat,5.6,18,73,49,0
Wheat,5.6,18,75,43,0
Wheat,5.6,18,75,49,0
Wheat,5.6,18,77,42,0
Wheat,5.6,18,77,46,0
Wheat,5.6,18,77,49,0
Wheat,5.6,18,79,40,0
Wheat,5.6,18,81,43,0
Wheat,5.6,18,81,47,0
Wheat,5.6,18,81,48,0
Wheat,5.6,18,83,44,0
Wheat,5.6,18,83,46,0
Wheat,5.6,18,83,48,0
Wheat,5.6,18,83,49,0
Wheat,5.6,18,85,40,0
Wheat,5.6,18,87,42,0
Wheat,5.6,18,87,44,0
Wheat,5.6,18,87,45,0
Wheat,5.6,18,87,47,0
Wheat,5.6,18,89,47,0
Wheat,5.6,18,89,48,0
Wheat,5.6,18,91,40,0
Wheat,5.6,18,91,41,0
Wheat,5.6,18,93,44,0
Wheat,5.6,18,93,46,0
Wheat,5.6,18,95,47,0
Wheat,5.6,18,95,49,0
Wheat,5.6,18,97,40,0
Wheat,5.6,18,97,42,0
Wheat,5.6,18,97,44,0
Wheat,5.6,18,97,45,0
Wheat,5.6,18,97,49,0
Wheat,5.6,18,99,40,0
Wheat,5.6,18,99,41,0
Wheat,5.6,18,99,42,0
Wheat,5.6,18,99,45,0
Wheat,5.6,18,99,46,0
Wheat,5.6,18,99,47,0
Wheat,5.6,18,99,48,0
Wheat,5.6,18,99,49,0
Wheat,5.7,13,49,41,0
Wheat,5.7,13,49,42,0
Wheat,5.7,13,49,45,0
Wheat,5.7,13,49,49,0
Wheat,5.7,13,51,40,0
Wheat,5.7,13,51,43,0
Wheat,5.7,13,53,40,0
Wheat,5.7,13,53,41,0
Wheat,5.7,13,53,46,0
Wheat,5.7,13,55,42,0
Wheat,5.7,13,55,44,0
Wheat,5.7,13,57,41,0
Wheat,5.7,13,57,46,0
Wheat,5.7,13,57,47,0
Wheat,5.7,13,59,41,0
Wheat,5.7,13,59,43,0
Wheat,5.7,13,59,44,0
Wheat,5.7,13,59,45,0
Wheat,5.7,13,59,49,0
Wheat,5.7,13,61,47,0
Wheat,5.7,13,63,40,0
Wheat,5.7,13,63,42,0
Wheat,5.7,13,63,49,0
Wheat,5.7,13,65,41,0
Wheat,5.7,13,65,42,0
Wheat,5.7,13,65,44,0
Wheat,5.7,13,67,41,0
Wheat,5.7,13,67,42,0
Wheat,5.7,13,67,43,0
Wheat,5.7,13,67,47,0
Wheat,5.7,13,67,48,0
Wheat,5.7,13,69,44,0
Wheat,5.7,13,69,47,0
Wheat,5.7,13,71,40,0
Wheat,5.7,13,71,41,0
Wheat,5.7,13,71,42,0
Wheat,5.7,13,71,45,0
Wheat,5.7,13,71,46,0
Wheat,5.7,13,71,48,0
Wheat,5.7,13,73,40,0
Wheat,5.7,13,73,43,0
Wheat,5.7,13,73,46,0
Wheat,5.7,13,75,41,0
Wheat,5.7,13,75,42,0
Wheat,5.7,13,75,49,0
Wheat,5.7,13,77,41,0
Wheat,5.7,13,77,44,0
Wheat,5.7,13,77,45,0
Wheat,5.7,13,77,46,0
Wheat,5.7,13,77,48,0
Wheat,5.7,13,79,47,0
Wheat,5.7,13,81,44,0
Wheat,5.7,13,83,43,0
Wheat,5.7,13,83,46,0
Wheat,5.7,13,83,47,0
Wheat,5.7,13,85,40,0
Wheat,5.7,13,85,42,0
Wheat,5.7,13,85,44,0
Wheat,5.7,13,85,46,0
Wheat,5.7,13,85,47,0
Wheat,5.7,13,87,40,0
Wheat,5.7,13,87,49,0
Wheat,5.7,13,89,42,0
Wheat,5.7,13,89,46,0
Wheat,5.7,13,89,47,0
Wheat,5.7,13,89,48,0
Wheat,5.7,13,91,48,0
Wheat,5.7,13,93,40,0
Wheat,5.7,13,93,44,0
Wheat,5.7,13,93,47,0
Wheat,5.7,13,93,48,0
Wheat,5.7,13,95,42,0
Wheat,5.7,13,95,44,0
Wheat,5.7,13,95,48,0
Wheat,5.7,13,97,47,0
Wheat,5.7,13,99,40,0
Wheat,5.7,13,99,45,0
Wheat,5.7,13,99,46,0
Wheat,5.7,13,99,47,0
Wheat,5.7,14,49,45,0
Wheat,5.7,14,51,41,0
Wheat,5.7,14,51,44,0
Wheat,5.7,14,51,45,0
Wheat,5.7,14,51,48,0
Wheat,5.7,14,51,49,0
Wheat,5.7,14,53,42,0
Wheat,5.7,14,53,46,0
Wheat,5.7,14,55,43,0
Wheat,5.7,14,55,47,0
Wheat,5.7,14,57,41,0
Wheat,5.7,14,57,42,0
Wheat,5.7,14,59,40,0
Wheat,5.7,14,59,49,0
Wheat,5.7,14,61,40,0
Wheat,5.7,14,61,43,0
Wheat,5.7,14,61,47,0
Wheat,5.7,14,63,41,0
Wheat,5.7,14,63,47,0
Wheat,5.7,14,63,48,0
Wheat,5.7,14,63,49,0
Wheat,5.7,14,65,43,0
Wheat,5.7,14,65,44,0
Wheat,5.7,14,65,46,0
Wheat,5.7,14,65,49,0
Wheat,5.7,14,67,40,0
Wheat,5.7,14,67,41,0
Wheat,5.7,14,67,44,0
Wheat,5.7,14,67,47,0
Wheat,5.7,14,67,48,0
Wheat,5.7,14,69,40,0
Wheat,5.7,14,69,48,0
Wheat,5.7,14,69,49,0
Wheat,5.7,14,71,47,0
Wheat,5.7,14,73,40,0
Wheat,5.7,14,73,42,0
Wheat,5.7,14,73,44,0
Wheat,5.7,14,73,45,0
Wheat,5.7,14,73,47,0
Wheat,5.7,14,75,42,0
Wheat,5.7,14,75,43,0
Wheat,5.7,14,75,45,0
Wheat,5.7,14,75,47,0
Wheat,5.7,14,75,48,0
Wheat,5.7,14,77,42,0
Wheat,5.7,14,77,43,0
Wheat,5.7,14,79,42,0
Wheat,5.7,14,79,45,0
Wheat,5.7,14,81,40,0
Wheat,5.7,14,81,44,0
Wheat,5.7,14,83,43,0
Wheat,5.7,14,83,45,0
Wheat,5.7,14,83,47,0
Wheat,5.7,14,85,41,0
Wheat,5.7,14,85,42,0
Wheat,5.7,14,85,43,0
Wheat,5.7,14,85,46,0
Wheat,5.7,14,85,48,0
Wheat,5.7,14,85,49,0
Wheat,5.7,14,87,41,0
Wheat,5.7,14,87,42,0
Wheat,5.7,14,87,43,0
Wheat,5.7,14,87,47,0
Wheat,5.7,14,89,40,0
Wheat,5.7,14,89,42,0
Wheat,5.7,14,91,40,0
Wheat,5.7,14,91,41,0
Wheat,5.7,14,91,45,0
Wheat,5.7,14,91,49,0
Wheat,5.7,14,93,40,0
Wheat,5.7,14,95,43,0
Wheat,5.7,14,95,45,0
Wheat,5.7,14,95,47,0
Wheat,5.7,14,97,43,0
Wheat,5.7,14,97,44,0
Wheat,5.7,14,97,45,0
Wheat,5.7,14,97,47,0
Wheat,5.7,14,97,49,0
Wheat,5.7,14,99,45,0
Wheat,5.7,14,99,48,0
Wheat,5.7,14,99,49,0
Wheat,5.7,15,49,42,0
Wheat,5.7,15,49,43,0
Wheat,5.7,15,49,46,0
Wheat,5.7,15,49,49,0
Wheat,5.7,15,51,41,0
Wheat,5.7,15,51,42,0
Wheat,5.7,15,51,43,0
Wheat,5.7,15,51,44,0
Wheat,5.7,15,51,45,0
Wheat,5.7,15,53,41,0
Wheat,5.7,15,53,46,0
Wheat,5.7,15,53,47,0
Wheat,5.7,15,53,49,0
Wheat,5.7,15,55,43,0
Wheat,5.7,15,55,48,0
Wheat,5.7,15,57,40,0
Wheat,5.7,15,57,42,0
Wheat,5.7,15,57,44,0
Wheat,5.7,15,57,49,0
Wheat,5.7,15,59,41,0
Wheat,5.7,15,59,42,0
Wheat,5.7,15,59,43,0
Wheat,5.7,15,59,44,0
Wheat,5.7,15,59,45,0
Wheat,5.7,15,59,47,0
Wheat,5.7,15,59,49,0
Wheat,5.7,15,61,42,0
Wheat,5.7,15,61,44,0
Wheat,5.7,15,61,49,0
Wheat,5.7,15,63,40,0
Wheat,5.7,15,63,43,0
Wheat,5.7,15,63,44,0
Wheat,5.7,15,63,46,0
Wheat,5.7,15,63,48,0
Wheat,5.7,15,63,49,0
Wheat,5.7,15,65,40,0
Wheat,5.7,15,65,41,0
Wheat,5.7,15,65,48,0
Wheat,5.7,15,67,40,0
Wheat,5.7,15,67,41,0
Wheat,5.7,15,67,42,0
Wheat,5.7,15,67,46,0
Wheat,5.7,15,69,47,0
Wheat,5.7,15,69,48,0
Wheat,5.7,15,71,41,0
Wheat,5.7,15,71,44,0
Wheat,5.7,15,71,48,0
Wheat,5.7,15,71,49,0
Wheat,5.7,15,73,44,0
Wheat,5.7,15,75,41,0
Wheat,5.7,15,75,48,0
Wheat,5.7,15,75,49,0
Wheat,5.7,15,77,44,0
Wheat,5.7,15,77,46,0
Wheat,5.7,15,77,47,0
Wheat,5.7,15,77,49,0
Wheat,5.7,15,79,43,0
Wheat,5.7,15,79,48,0
Wheat,5.7,15,81,43,0
Wheat,5.7,15,81,44,0
Wheat,5.7,15,81,45,0
Wheat,5.7,15,83,41,0
Wheat,5.7,15,83,49,0
Wheat,5.7,15,85,49,0
Wheat,5.7,15,87,43,0
Wheat,5.7,15,87,48,0
Wheat,5.7,15,87,49,0
Wheat,5.7,15,89,41,0
Wheat,5.7,15,89,48,0
Wheat,5.7,15,91,41,0
Wheat,5.7,15,91,42,0
Wheat,5.7,15,91,44,0
Wheat,5.7,15,91,48,0
Wheat,5.7,15,93,40,0
Wheat,5.7,15,93,44,0
Wheat,5.7,15,93,47,0
Wheat,5.7,15,93,48,0
Wheat,5.7,15,95,40,0
Wheat,5.7,15,95,44,0
Wheat,5.7,15,95,46,0
Wheat,5.7,15,95,49,0
Wheat,5.7,15,97,41,0
Wheat,5.7,15,97,43,0
Wheat,5.7,15,97,47,0
Wheat,5.7,15,97,48,0
Wheat,5.7,15,99,44,0
Wheat,5.7,15,99,46,0
Wheat,5.7,16,49,42,0
Wheat,5.7,16,49,43,0
Wheat,5.7,16,51,41,0
Wheat,5.7,16,51,45,0
Wheat,5.7,16,51,47,0
Wheat,5.7,16,51,49,0
Wheat,5.7,16,53,41,0
Wheat,5.7,16,53,46,0
Wheat,5.7,16,55,40,0
Wheat,5.7,16,55,42,0
Wheat,5.7,16,55,44,0
Wheat,5.7,16,55,46,0
Wheat,5.7,16,57,41,0
Wheat,5.7,16,57,44,0
Wheat,5.7,16,57,47,0
Wheat,5.7,16,59,40,0
Wheat,5.7,16,59,44,0
Wheat,5.7,16,59,45,0
Wheat,5.7,16,59,47,0
Wheat,5.7,16,59,48,0
Wheat,5.7,16,59,49,0
Wheat,5.7,16,61,41,0
Wheat,5.7,16,61,48,0
Wheat,5.7,16,61,49,0
Wheat,5.7,16,63,40,0
Wheat,5.7,16,63,43,0
Wheat,5.7,16,65,46,0
Wheat,5.7,16,67,43,0
Wheat,5.7,16,67,46,0
Wheat,5.7,16,71,41,0
Wheat,5.7,16,71,42,0
Wheat,5.7,16,71,46,0
Wheat,5.7,16,73,48,0
Wheat,5.7,16,75,43,0
Wheat,5.7,16,75,47,0
Wheat,5.7,16,77,40,0
Wheat,5.7,16,79,42,0
Wheat,5.7,16,79,45,0
Wheat,5.7,16,79,46,0
Wheat,5.7,16,81,44,0
Wheat,5.7,16,83,40,0
Wheat,5.7,16,83,41,0
Wheat,5.7,16,83,43,0
Wheat,5.7,16,83,46,0
Wheat,5.7,16,85,40,0
Wheat,5.7,16,85,45,0
Wheat,5.7,16,85,47,0
Wheat,5.7,16,85,49,0
Wheat,5.7,16,87,40,0
Wheat,5.7,16,87,42,0
Wheat,5.7,16,87,43,0
Wheat,5.7,16,87,46,0
Wheat,5.7,16,87,48,0
Wheat,5.7,16,89,44,0
Wheat,5.7,16,89,45,0
Wheat,5.7,16,89,47,0
Wheat,5.7,16,91,40,0
Wheat,5.7,16,91,41,0
Wheat,5.7,16,91,42,0
Wheat,5.7,16,91,43,0
Wheat,5.7,16,93,43,0
Wheat,5.7,16,95,40,0
Wheat,5.7,16,95,45,0
Wheat,5.7,16,97,41,0
Wheat,5.7,16,97,42,0
Wheat,5.7,16,97,43,0
Wheat,5.7,16,97,44,0
Wheat,5.7,16,97,48,0
Wheat,5.7,16,97,49,0
Wheat,5.7,16,99,40,0
Wheat,5.7,16,99,41,0
Wheat,5.7,16,99,43,0
Wheat,5.7,16,99,45,0
Wheat,5.7,16,99,48,0
Wheat,5.7,17,49,41,0
Wheat,5.7,17,49,42,0
Wheat,5.7,17,51,44,0
Wheat,5.7,17,51,45,0
Wheat,5.7,17,51,47,0
Wheat,5.7,17,53,41,0
Wheat,5.7,17,53,43,0
Wheat,5.7,17,53,45,0
Wheat,5.7,17,53,46,0
Wheat,5.7,17,53,48,0
Wheat,5.7,17,55,45,0
Wheat,5.7,17,55,47,0
Wheat,5.7,17,55,49,0
Wheat,5.7,17,57,40,0
Wheat,5.7,17,57,46,0
Wheat,5.7,17,59,44,0
Wheat,5.7,17,59,45,0
Wheat,5.7,17,61,40,0
Wheat,5.7,17,61,43,0
Wheat,5.7,17,61,48,0
Wheat,5.7,17,63,42,0
Wheat,5.7,17,63,46,0
Wheat,5.7,17,65,40,0
Wheat,5.7,17,65,41,0
Wheat,5.7,17,65,42,0
Wheat,5.7,17,65,44,0
Wheat,5.7,17,65,45,0
Wheat,5.7,17,67,43,0
Wheat,5.7,17,67,44,0
Wheat,5.7,17,67,45,0
Wheat,5.7,17,69,40,0
Wheat,5.7,17,69,46,0
Wheat,5.7,17,69,47,0
Wheat,5.7,17,71,46,0
Wheat,5.7,17,71,49,0
Wheat,5.7,17,73,41,0
Wheat,5.7,17,73,44,0
Wheat,5.7,17,75,42,0
Wheat,5.7,17,75,44,0
Wheat,5.7,17,75,46,0
Wheat,5.7,17,75,47,0
Wheat,5.7,17,77,40,0
Wheat,5.7,17,77,46,0
Wheat,5.7,17,77,47,0
Wheat,5.7,17,77,49,0
Wheat,5.7,17,79,40,0
Wheat,5.7,17,79,41,0
Wheat,5.7,17,79,45,0
Wheat,5.7,17,79,47,0
Wheat,5.7,17,79,48,0
Wheat,5.7,17,79,49,0
Wheat,5.7,17,81,41,0
Wheat,5.7,17,81,47,0
Wheat,5.7,17,83,42,0
Wheat,5.7,17,83,48,0
Wheat,5.7,17,83,49,0
Wheat,5.7,17,85,40,0
Wheat,5.7,17,85,44,0
Wheat,5.7,17,85,48,0
Wheat,5.7,17,85,49,0
Wheat,5.7,17,87,42,0
Wheat,5.7,17,87,43,0
Wheat,5.7,17,87,44,0
Wheat,5.7,17,87,46,0
Wheat,5.7,17,89,40,0
Wheat,5.7,17,89,41,0
Wheat,5.7,17,89,44,0
Wheat,5.7,17,89,46,0
Wheat,5.7,17,89,47,0
Wheat,5.7,17,89,48,0
Wheat,5.7,17,89,49,0
Wheat,5.7,17,91,43,0
Wheat,5.7,17,91,45,0
Wheat,5.7,17,93,42,0
Wheat,5.7,17,93,47,0
Wheat,5.7,17,93,49,0
Wheat,5.7,17,95,44,0
Wheat,5.7,17,95,48,0
Wheat,5.7,17,97,45,0
Wheat,5.7,17,97,47,0
Wheat,5.7,17,99,41,0
Wheat,5.7,17,99,44,0
Wheat,5.7,17,99,47,0
Wheat,5.7,17,99,48,0
Wheat,5.7,18,49,42,0
Wheat,5.7,18,49,43,0
Wheat,5.7,18,49,44,0
Wheat,5.7,18,51,40,0
Wheat,5.7,18,51,44,0
Wheat,5.7,18,51,46,0
Wheat,5.7,18,51,47,0
Wheat,5.7,18,51,48,0
Wheat,5.7,18,53,41,0
Wheat,5.7,18,53,44,0
Wheat,5.7,18,53,45,0
Wheat,5.7,18,53,47,0
Wheat,5.7,18,53,49,0
Wheat,5.7,18,55,40,0
Wheat,5.7,18,55,49,0
Wheat,5.7,18,57,44,0
Wheat,5.7,18,57,45,0
Wheat,5.7,18,57,46,0
Wheat,5.7,18,57,48,0
Wheat,5.7,18,57,49,0
Wheat,5.7,18,59,40,0
Wheat,5.7,18,59,44,0
Wheat,5.7,18,59,46,0
Wheat,5.7,18,61,44,0
Wheat,5.7,18,61,45,0
Wheat,5.7,18,61,48,0
Wheat,5.7,18,63,43,0
Wheat,5.7,18,63,44,0
Wheat,5.7,18,63,48,0
Wheat,5.7,18,65,40,0
Wheat,5.7,18,65,41,0
Wheat,5.7,18,65,46,0
Wheat,5.7,18,65,48,0
Wheat,5.7,18,67,45,0
Wheat,5.7,18,67,48,0
Wheat,5.7,18,69,44,0
Wheat,5.7,18,69,48,0
Wheat,5.7,18,69,49,0
Wheat,5.7,18,71,44,0
Wheat,5.7,18,71,47,0
Wheat,5.7,18,73,43,0
Wheat,5.7,18,73,44,0
Wheat,5.7,18,73,45,0
Wheat,5.7,18,73,48,0
Wheat,5.7,18,73,49,0
Wheat,5.7,18,75,40,0
Wheat,5.7,18,75,44,0
Wheat,5.7,18,75,47,0
Wheat,5.7,18,77,43,0
Wheat,5.7,18,77,48,0
Wheat,5.7,18,77,49,0
Wheat,5.7,18,79,45,0
Wheat,5.7,18,79,46,0
Wheat,5.7,18,79,48,0
Wheat,5.7,18,79,49,0
Wheat,5.7,18,81,40,0
Wheat,5.7,18,81,42,0
Wheat,5.7,18,81,45,0
Wheat,5.7,18,81,48,0
Wheat,5.7,18,81,49,0
Wheat,5.7,18,83,40,0
Wheat,5.7,18,83,42,0
Wheat,5.7,18,83,45,0
Wheat,5.7,18,83,46,0
Wheat,5.7,18,83,47,0
Wheat,5.7,18,85,45,0
Wheat,5.7,18,89,40,0
Wheat,5.7,18,89,41,0
Wheat,5.7,18,89,44,0
Wheat,5.7,18,89,48,0
Wheat,5.7,18,91,41,0
Wheat,5.7,18,91,44,0
Wheat,5.7,18,91,46,0
Wheat,5.7,18,93,43,0
Wheat,5.7,18,93,46,0
Wheat,5.7,18,93,48,0
Wheat,5.7,18,95,40,0
Wheat,5.7,18,95,47,0
Wheat,5.7,18,95,48,0
Wheat,5.7,18,97,43,0
Wheat,5.7,18,97,47,0
Wheat,5.7,18,97,49,0
Wheat,5.7,18,99,40,0
Wheat,5.7,18,99,41,0
Wheat,5.7,18,99,42,0
Wheat,5.7,18,99,43,0
Wheat,5.7,18,99,46,0
Wheat,5.7,18,99,47,0
Wheat,5.8,13,49,42,0
Wheat,5.8,13,49,44,0
Wheat,5.8,13,49,48,0
Wheat,5.8,13,51,43,0
Wheat,5.8,13,51,46,0
Wheat,5.8,13,53,46,0
Wheat,5.8,13,53,49,0
Wheat,5.8,13,55,40,0
Wheat,5.8,13,55,44,0
Wheat,5.8,13,55,46,0
Wheat,5.8,13,57,43,0
Wheat,5.8,13,57,45,0
Wheat,5.8,13,57,47,0
Wheat,5.8,13,59,41,0
Wheat,5.8,13,59,45,0
Wheat,5.8,13,59,47,0
Wheat,5.8,13,59,48,0
Wheat,5.8,13,61,41,0
Wheat,5.8,13,61,42,0
Wheat,5.8,13,61,47,0
Wheat,5.8,13,63,40,0
Wheat,5.8,13,63,41,0
Wheat,5.8,13,63,42,0
Wheat,5.8,13,63,44,0
Wheat,5.8,13,65,41,0
Wheat,5.8,13,65,45,0
Wheat,5.8,13,67,40,0
Wheat,5.8,13,67,43,0
Wheat,5.8,13,67,47,0
Wheat,5.8,13,67,48,0
Wheat,5.8,13,67,49,0
Wheat,5.8,13,69,41,0
Wheat,5.8,13,69,43,0
Wheat,5.8,13,69,45,0
Wheat,5.8,13,69,46,0
Wheat,5.8,13,71,42,0
Wheat,5.8,13,71,43,0
Wheat,5.8,13,71,45,0
Wheat,5.8,13,71,46,0
Wheat,5.8,13,71,47,0
Wheat,5.8,13,73,42,0
Wheat,5.8,13,73,46,0
Wheat,5.8,13,73,48,0
Wheat,5.8,13,75,40,0
Wheat,5.8,13,75,41,0
Wheat,5.8,13,75,42,0
Wheat,5.8,13,75,48,0
Wheat,5.8,13,75,49,0
Wheat,5.8,13,77,43,0
Wheat,5.8,13,79,43,0
Wheat,5.8,13,79,47,0
Wheat,5.8,13,79,48,0
Wheat,5.8,13,81,40,0
Wheat,5.8,13,81,41,0
Wheat,5.8,13,81,42,0
Wheat,5.8,13,81,44,0
Wheat,5.8,13,81,48,0
Wheat,5.8,13,81,49,0
Wheat,5.8,13,83,40,0
Wheat,5.8,13,83,41,0
Wheat,5.8,13,83,44,0
Wheat,5.8,13,83,45,0
Wheat,5.8,13,83,46,0
Wheat,5.8,13,83,48,0
Wheat,5.8,13,85,41,0
Wheat,5.8,13,85,47,0
Wheat,5.8,13,87,41,0
Wheat,5.8,13,87,43,0
Wheat,5.8,13,87,47,0
Wheat,5.8,13,89,40,0
Wheat,5.8,13,89,44,0
Wheat,5.8,13,91,40,0
Wheat,5.8,13,91,43,0
Wheat,5.8,13,91,44,0
Wheat,5.8,13,91,45,0
Wheat,5.8,13,91,48,0
Wheat,5.8,13,93,40,0
Wheat,5.8,13,93,41,0
Wheat,5.8,13,93,43,0
Wheat,5.8,13,95,41,0
Wheat,5.8,13,95,42,0
Wheat,5.8,13,97,41,0
Wheat,5.8,13,97,49,0
Wheat,5.8,13,99,41,0
Wheat,5.8,13,99,42,0
Wheat,5.8,13,99,45,0
Wheat,5.8,13,99,46,0
Wheat,5.8,13,99,48,0
Wheat,5.8,14,49,40,0
Wheat,5.8,14,49,42,0
Wheat,5.8,14,49,49,0
Wheat,5.8,14,51,42,0
Wheat,5.8,14,51,47,0
Wheat,5.8,14,51,48,0
Wheat,5.8,14,53,43,0
Wheat,5.8,14,53,48,0
Wheat,5.8,14,55,44,0
Wheat,5.8,14,55,45,0
Wheat,5.8,14,55,48,0
Wheat,5.8,14,57,41,0
Wheat,5.8,14,57,42,0
Wheat,5.8,14,57,43,0
Wheat,5.8,14,57,44,0
Wheat,5.8,14,57,47,0
Wheat,5.8,14,57,48,0
Wheat,5.8,14,59,40,0
Wheat,5.8,14,59,41,0
